,Adview
216,1650.5901
217,1545.1951
218,1583.339
219,1520.4292
220,1507.8673
221,1592.8142
222,1688.5466
223,1497.7527
224,1255.7065
225,1458.7837
226,1538.0284
227,1532.3176
228,1234.2307
229,1205.4021
230,1535.6438
231,1440.5342
232,1138.1843
233,1526.1882
234,1085.342
235,1653.698
236,1738.8555
237,1492.2744
238,1101.7655
239,1510.7656
240,1532.5944
241,1398.6116
242,1184.2479
243,1080.6223
244,1402.6536
245,1145.5132
246,1345.1664
247,1148.099
248,1396.77
249,1249.7717
250,1244.9065
251,1100.3844
252,1569.1461
253,1566.6653
254,1395.6274
255,1351.8522
256,1399.4927
257,1398.8602
258,1487.8373
259,1488.5438
260,1748.4204
261,1318.7411
262,1355.2758
263,1726.2903
264,1394.9589
265,1253.8882
266,1235.8475
267,846.8417
268,1195.4757
269,1456.8641
270,1445.4513
271,1258.4288
272,1555.8954
273,1488.5151
274,1402.4073
275,1627.7389
276,965.6858
277,1219.7294
278,1649.0342
279,1576.6125
280,1495.2339
281,1583.693
282,1291.4352
283,1505.185
284,1744.6542
285,1481.3668
286,916.9955
287,1784.707
288,1336.9004
289,1691.6587
290,1325.6062
291,1281.8433
292,1390.0813
293,1525.0538
294,1153.9779
295,1625.0654
296,1585.3652
297,1373.5348
298,1237.6985
299,1761.2234
300,1553.5011
301,972.65027
302,1148.2776
303,989.1802
304,1564.6586
305,1516.5352
306,1795.7527
307,1785.1714
308,1458.2021
309,1474.2842
310,1011.1481
311,1417.7695
312,1551.4116
313,1491.2441
314,1680.774
315,1683.0886
316,1418.1969
317,1528.842
318,1491.0303
319,1524.1589
320,1522.2185
321,1471.9645
322,1349.064
323,1200.0875
324,1720.5398
325,1665.0022
326,1295.3931
327,1273.4747
328,1202.2971
329,1538.2522
330,1517.7206
331,1347.7585
332,1495.2039
333,1308.6509
334,1224.8334
335,1336.538
336,1480.9692
337,1594.8369
338,1701.6482
339,1135.0464
340,1550.702
341,1219.6844
342,1419.9291
343,1210.546
344,1180.4004
345,1263.9115
346,950.467
347,1267.9453
348,1469.6958
349,1383.7922
350,1748.509
351,1100.5171
352,1221.7478
353,1616.6942
354,1579.2782
355,1527.2151
356,1267.5391
357,1249.8622
358,1232.3936
359,1713.7781
360,1660.9575
361,1708.6155
362,1459.8931
363,1516.0992
364,1637.6506
365,1673.5708
366,1646.7156
367,1276.1394
368,982.3938
369,1466.2917
370,1834.7156
371,1686.1877
372,1504.3048
373,1379.2201
374,1401.703
375,1173.0919
376,1474.0356
377,1511.384
378,1594.7422
379,1767.9197
380,1801.6123
381,1712.8298
382,1602.8298
383,1549.6241
384,1265.5175
385,1671.715
386,1500.302
387,1416.5529
388,1551.1864
389,1509.4901
390,1241.1478
391,1486.8915
392,1660.488
393,1323.252
394,1557.1521
395,979.95807
396,1126.4066
397,1264.7748
398,1533.1616
399,1480.1528
400,1663.5615
401,988.08215
402,1145.7146
403,1150.2726
404,1431.5238
405,1371.2228
406,1144.7251
407,1432.4939
408,1501.8821
409,1593.1147
410,1180.2793
411,1506.1659
412,1498.7933
413,1572.1515
414,1480.3578
415,1483.6093
416,1209.3412
417,1437.4839
418,1256.5742
419,1106.0947
420,1567.302
421,1519.9192
422,1210.1489
423,1476.2698
424,994.78143
425,1391.2031
426,1258.8534
427,1135.1614
428,1229.0621
429,1217.5994
430,1403.2655
431,1349.6342
432,1710.2367
433,1174.9153
434,1380.1062
435,974.9516
436,1557.014
437,1508.5961
438,1291.1088
439,1505.7484
440,1744.1503
441,1486.3008
442,1041.5076
443,1394.2924
444,1463.2705
445,1475.395
446,1367.5692
447,1373.9039
448,1631.8605
449,1076.7483
450,1334.0253
451,1335.8397
452,1207.8171
453,1593.2389
454,1338.251
455,1342.5604
456,1770.2488
457,1323.8333
458,1243.0283
459,1491.286
460,1409.3285
461,1804.5614
462,1280.6234
463,1546.2897
464,1445.8273
465,1219.0897
466,1374.0911
467,1406.8564
468,1502.5518
469,1318.7278
470,1362.2402
471,1477.0115
472,1569.9208
473,1366.2405
474,1185.1167
475,1416.954
476,1524.157
477,786.0205
478,1649.115
479,1457.9539
480,1319.4075
481,1748.7166
482,1722.4209
483,1484.7568
484,1653.0825
485,1284.5723
486,1655.8417
487,1481.514
488,987.7651
489,1651.9785
490,1406.2437
491,1494.8381
492,1526.3156
493,2003.617
494,1650.9001
495,1212.1179
496,1387.1232
497,1679.5549
498,1838.1453
499,1478.0217
500,1181.0834
501,1524.0234
502,1341.5317
503,1241.7827
504,1199.0499
505,1405.1099
506,1576.5839
507,1503.2725
508,1532.762
509,1273.396
510,1547.0044
511,1488.9067
512,1003.66034
513,1281.2275
514,1459.4745
515,1530.5571
516,1250.1211
517,1296.3655
518,1095.1587
519,1245.6848
520,1679.0182
521,1373.803
522,1548.876
523,1443.607
524,1401.0553
525,928.7012
526,1672.156
527,784.99615
528,1359.8408
529,1443.2427
530,1370.3037
531,1332.2269
532,1235.3533
533,1246.1802
534,1930.7705
535,1239.9247
536,1565.3309
537,1324.4196
538,1494.3348
539,1301.6072
540,1509.9089
541,1241.7485
542,1085.8485
543,1286.1372
544,1749.8678
545,1449.3218
546,1452.0037
547,1692.0964
548,1514.1166
549,1733.1359
550,1182.3785
551,1275.6315
552,1499.8396
553,1309.0192
554,1247.6572
555,1487.2058
556,1513.2992
557,1071.4166
558,1330.4199
559,1591.3972
560,1706.1383
561,1414.0879
562,1323.1356
563,1626.1736
564,1381.6243
565,1678.9597
566,1574.1692
567,1484.4525
568,1478.8456
569,1506.4943
570,1688.0599
571,1570.2316
572,1738.8187
573,1328.5753
574,1889.2343
575,1376.6238
576,1381.7749
577,1520.0583
578,1459.8043
579,1562.9629
580,1557.7913
581,1061.5355
582,1570.2452
583,1881.996
584,1494.2152
585,1262.0073
586,1286.1145
587,1222.6573
588,1458.4739
589,1287.4406
590,1287.763
591,1531.8523
592,1510.4518
593,1133.3141
594,1483.5181
595,1396.2808
596,1819.4434
597,1380.677
598,1352.0867
599,1135.25
600,1468.5433
601,1308.5698
602,1045.7019
603,1238.0421
604,1298.7139
605,1502.5269
606,1234.925
607,1359.4736
608,1411.964
609,1860.5016
610,1014.3273
611,1348.4814
612,1310.7571
613,1481.9095
614,1460.4567
615,1202.8115
616,1074.5691
617,1671.4403
618,1521.5782
619,1413.6788
620,1421.7654
621,1425.3157
622,1310.508
623,1018.4734
624,1737.6996
625,1501.4802
626,1353.3093
627,1561.9001
628,1396.3644
629,1412.6576
630,1355.495
631,1299.5428
632,1576.5808
633,1512.6313
634,1599.1382
635,1564.7566
636,1224.4735
637,1358.025
638,1520.4224
639,1772.878
640,1476.1909
641,1478.8455
642,1382.219
643,1212.9
644,1494.5795
645,1517.9385
646,1854.1915
647,1232.1853
648,1362.9185
649,953.81305
650,1557.6646
651,1356.8232
652,1700.4557
653,1332.7408
654,1377.2213
655,1840.1426
656,1389.1268
657,1353.1367
658,1261.7101
659,1488.335
660,1568.1833
661,1077.6605
662,1090.7422
663,1119.3499
664,1208.2246
665,1550.3717
666,1260.6156
667,1312.8007
668,1674.875
669,1321.1609
670,1587.5713
671,1069.1086
672,970.0425
673,1047.8561
674,1205.4618
675,1360.7924
676,1522.8757
677,1319.9526
678,1487.3875
679,1069.4487
680,1207.2698
681,1411.4302
682,1362.4877
683,1300.9283
684,985.5044
685,1314.8619
686,1468.9348
687,1636.6458
688,1078.3656
689,1469.5751
690,1439.6001
691,1696.6646
692,1298.9631
693,1464.1978
694,1427.6094
695,1118.6453
696,1327.4325
697,1011.8473
698,1085.7446
699,1260.9648
700,1510.4182
701,1537.1897
702,1521.2268
703,1544.8983
704,1576.3954
705,946.57935
706,1847.7783
707,1381.2123
708,1236.1818
709,1140.2494
710,1401.7704
711,1627.0667
712,1670.7139
713,1094.5687
714,1768.6075
715,1833.5475
716,1369.2422
717,1525.2153
718,1582.7527
719,1605.8602
720,1843.106
721,1524.1715
722,1361.4264
723,1282.0431
724,1475.0947
725,1315.6956
726,1270.0099
727,1451.5316
728,1307.0018
729,1289.0231
730,1246.2034
731,1683.4275
732,1634.1802
733,1466.0724
734,1372.6226
735,1061.5059
736,970.9194
737,1718.7034
738,1465.763
739,1469.9939
740,1256.8267
741,1070.1636
742,1469.1887
743,1417.0688
744,1335.0638
745,1440.1316
746,1245.8982
747,1492.6211
748,1481.0278
749,1283.0269
750,1183.5304
751,1350.186
752,835.05853
753,1457.129
754,1378.334
755,1209.8654
756,1550.1968
757,1430.9998
758,1522.4146
759,1747.7476
760,1264.1545
761,1324.1738
762,1414.9818
763,1506.7814
764,1198.9783
765,1377.7229
766,1101.8743
767,1436.978
768,1791.2457
769,1285.0916
770,1130.0277
771,1510.8052
772,1321.7344
773,1475.4152
774,1266.225
775,1638.0759
776,1360.9749
777,1364.3809
778,1280.1858
779,1760.0817
780,1311.1663
781,1527.0851
782,1589.33
783,1326.9858
784,1386.5256
785,1297.579
786,1315.6313
787,993.3363
788,1475.6597
789,1430.4426
790,1769.8237
791,981.67883
792,979.1431
793,1363.2659
794,1390.8169
795,1847.5481
796,1276.6517
797,1041.8748
798,1538.937
799,1117.5769
800,1513.3013
801,1547.2909
802,1227.6727
803,1354.3613
804,1361.601
805,1767.6304
806,1287.4183
807,1061.4839
808,1527.7607
809,1499.3727
810,1212.5321
811,1551.1862
812,1323.0844
813,1480.3934
814,1487.1194
815,1364.8026
816,1558.771
817,1231.144
818,1590.0067
819,1533.6116
820,1519.2753
821,1090.2042
822,1176.6431
823,1504.8049
824,1532.4324
825,1269.7184
826,1436.5526
827,1632.6299
828,1481.4376
829,1121.9023
830,1395.8036
831,1180.6868
832,1564.0322
833,1216.5664
834,1307.4336
835,1345.2422
836,1339.0073
837,1063.9514
838,1238.2825
839,1220.171
840,1311.6338
841,1602.4888
842,1580.3423
843,1306.1116
844,1627.842
845,1343.5784
846,1194.9937
847,1818.905
848,1278.1833
849,1278.144
850,1516.2664
851,1055.7972
852,1461.2123
853,1205.855
854,1478.2295
855,1886.5743
856,1192.1361
857,1345.8867
858,1397.8354
859,1798.4645
860,1552.7134
861,1270.6656
862,1280.0345
863,1251.9974
864,1440.9182
865,1740.2036
866,1563.1906
867,1460.1705
868,1514.6693
869,1232.2845
870,1073.9176
871,1373.6243
872,1527.5144
873,1230.5668
874,1167.7866
875,1626.3563
876,1460.0427
877,1352.5388
878,1381.667
879,1265.518
880,1521.3799
881,1280.0095
882,1343.6455
883,1380.3157
884,1578.3823
885,1376.139
886,1581.0032
887,1206.9575
888,1198.433
889,1020.77356
890,1148.7577
891,1675.5447
892,1776.0308
893,1417.6738
894,1027.566
895,1163.7994
896,1372.8357
897,1222.2485
898,1334.3264
899,1058.1392
900,1766.9324
901,1419.2809
902,1684.2568
903,1362.573
904,1579.3711
905,1397.3955
906,1327.2336
907,1098.8813
908,1265.2842
909,1001.3831
910,1528.9854
911,1260.5798
912,1473.2552
913,1314.4601
914,1133.2571
915,1359.6082
916,1466.2213
917,1109.1914
918,1062.0939
919,1545.3076
920,1580.5405
921,1396.3041
922,1321.0962
923,1926.7607
924,1535.9296
925,1416.7244
926,1587.0739
927,1786.2262
928,1504.5686
929,1268.8418
930,1734.7524
931,1153.1628
932,1456.2979
933,1361.1616
934,1249.4968
935,1633.3962
936,1256.7454
937,1462.1237
938,1555.0266
939,1083.3506
940,1158.5615
941,1465.1912
942,1700.1934
943,1466.6312
944,1831.6376
945,1082.8591
946,1379.4614
947,1592.6538
948,1268.134
949,1123.4672
950,1443.2485
951,1285.3434
952,1363.3523
953,1086.3579
954,1993.3638
955,1001.6986
956,1787.5372
957,1928.2886
958,1503.9562
959,1043.5391
960,980.65155
961,1020.29224
962,1572.0034
963,1445.3882
964,1204.9419
965,1758.9045
966,1485.929
967,1145.0355
968,976.39197
969,1369.7588
970,1390.1841
971,1234.0901
972,1251.7439
973,1494.3447
974,1909.4438
975,1329.4391
976,965.79895
977,1191.8865
978,1671.3192
979,1264.8896
980,1494.2014
981,1808.4716
982,1674.7842
983,2142.4521
984,1222.5143
985,1453.3281
986,1481.8035
987,1422.9222
988,1565.5393
989,1122.5679
990,1514.7109
991,1767.1383
992,1431.8229
993,1373.4548
994,1564.2399
995,1066.8301
996,1331.8875
997,1673.1445
998,1480.6199
999,1480.9138
1000,1468.0833
1001,1704.9647
1002,1076.1373
1003,1496.537
1004,1529.1129
1005,1468.2224
1006,1149.8318
1007,886.0854
1008,1265.2404
1009,1498.8524
1010,1529.8296
1011,1206.4374
1012,1347.6655
1013,1442.998
1014,1567.6289
1015,1382.4221
1016,1508.6759
1017,1382.1934
1018,1254.845
1019,1552.4052
1020,1149.2393
1021,1567.2617
1022,1262.1631
1023,1516.7539
1024,1507.8333
1025,1329.0786
1026,1047.6144
1027,1251.2478
1028,1240.8274
1029,1554.8362
1030,1087.8186
1031,1381.0747
1032,1090.332
1033,1515.3901
1034,1102.559
1035,1457.2732
1036,1654.3792
1037,1495.8157
1038,1620.6033
1039,1045.093
1040,1251.4216
1041,1222.8557
1042,1386.6848
1043,1555.4424
1044,1544.8475
1045,1497.0334
1046,1799.0645
1047,1740.3219
1048,1495.4911
1049,1216.7637
1050,1225.2219
1051,1234.9307
1052,1420.448
1053,1008.5729
1054,1507.6923
1055,846.507
1056,1572.2017
1057,1514.5057
1058,1617.2705
1059,1252.0836
1060,1481.5005
1061,1333.5924
1062,1072.6075
1063,1652.2614
1064,1803.1758
1065,1188.9705
1066,1527.4373
1067,1284.3971
1068,1427.5549
1069,975.7284
1070,1501.2201
1071,1840.9546
1072,1490.5564
1073,1145.5988
1074,1489.3367
1075,1270.9966
1076,1494.5753
1077,1592.6614
1078,1946.266
1079,1633.2952
1080,1489.6552
1081,1147.0916
1082,1486.0647
1083,1716.3552
1084,1495.3749
1085,1446.5328
1086,1438.3842
1087,1473.573
1088,1213.8862
1089,1367.4817
1090,1792.0083
1091,1021.2453
1092,1375.5605
1093,1553.5217
1094,1233.3647
1095,979.079
1096,1502.8735
1097,1248.619
1098,1146.146
1099,1323.7957
1100,1634.8508
1101,1575.8018
1102,1332.5511
1103,1668.7085
1104,1563.6506
1105,1404.8744
1106,1381.2842
1107,1746.028
1108,1779.0593
1109,1222.4526
1110,1252.6382
1111,1398.909
1112,1477.6895
1113,1502.5298
1114,1462.5837
1115,931.21216
1116,1527.9862
1117,1257.8286
1118,1465.1798
1119,1514.4679
1120,1453.8533
1121,1492.5015
1122,1153.4462
1123,1342.8094
1124,1494.1439
1125,1395.061
1126,1408.4417
1127,1769.4219
1128,1184.1605
1129,1270.8262
1130,1492.5599
1131,1365.0289
1132,1144.0536
1133,1582.2693
1134,1065.1426
1135,1661.639
1136,1331.8462
1137,1564.1284
1138,1354.4734
1139,1745.8572
1140,1303.3179
1141,1687.3474
1142,954.4204
1143,1079.7861
1144,1294.3123
1145,1393.7709
1146,1598.5621
1147,987.26556
1148,1165.7357
1149,1786.0186
1150,1784.3815
1151,1370.2051
1152,1251.3042
1153,1498.8376
1154,1371.7592
1155,1654.7328
1156,1751.1238
1157,1523.0881
1158,1031.6486
1159,956.6594
1160,1695.0459
1161,1405.9573
1162,1285.6505
1163,1361.4382
1164,1303.7354
1165,1224.8748
1166,1442.2106
1167,1285.1724
1168,1753.8901
1169,1689.6056
1170,1453.9833
1171,1131.5212
1172,1305.9321
1173,1943.2426
1174,1200.586
1175,1473.1042
1176,1602.8097
1177,1338.0664
1178,1315.4774
1179,984.0974
1180,1452.564
1181,1546.9281
1182,1479.1385
1183,1622.4211
1184,1289.686
1185,1500.9249
1186,1215.8717
1187,1852.9845
1188,1408.3118
1189,1829.6311
1190,1336.3992
1191,1247.6476
1192,1385.1069
1193,1523.3627
1194,1487.1892
1195,1455.6892
1196,1686.1799
1197,969.1005
1198,1670.915
1199,1495.3726
1200,1319.5312
1201,1210.9929
1202,1521.6888
1203,1213.426
1204,1617.944
1205,1693.2805
1206,1716.496
1207,1728.1539
1208,1330.9224
1209,1125.9437
1210,1388.7971
1211,1488.916
1212,1276.318
1213,1592.515
1214,1329.8977
1215,1253.283
1216,1054.6138
1217,1431.9346
1218,1389.9167
1219,1445.717
1220,1421.9886
1221,1073.7039
1222,1092.186
1223,1188.7021
1224,1473.2946
1225,1571.5588
1226,1373.572
1227,1256.0074
1228,1422.3364
1229,1581.2775
1230,1248.3623
1231,1517.7164
1232,967.96954
1233,1979.7307
1234,1260.2091
1235,991.9043
1236,1491.21
1237,1145.2822
1238,1730.9532
1239,1435.4163
1240,1499.4817
1241,1515.8273
1242,1477.4454
1243,1320.8984
1244,1723.3156
1245,1640.7698
1246,1488.2341
1247,1269.7195
1248,1250.0454
1249,1589.5944
1250,1535.058
1251,1494.9279
1252,1532.9962
1253,1331.1787
1254,1160.487
1255,1130.5231
1256,1166.7174
1257,1233.3662
1258,1444.3676
1259,1639.0442
1260,1266.7207
1261,1238.8479
1262,1368.4191
1263,1783.3208
1264,1242.5444
1265,1969.1929
1266,1398.9115
1267,1461.2223
1268,1487.1489
1269,1382.1483
1270,1552.3425
1271,1228.5568
1272,1389.2323
1273,1455.0337
1274,1079.5342
1275,1045.2955
1276,1274.4553
1277,1185.6995
1278,1555.1482
1279,1391.5044
1280,1727.6858
1281,1091.3048
1282,1516.5853
1283,1234.4391
1284,1217.0881
1285,1542.5215
1286,1565.019
1287,1351.6663
1288,1323.9565
1289,1116.5447
1290,1534.1903
1291,1431.2092
1292,1502.2292
1293,1429.9138
1294,1385.5121
1295,1478.9568
1296,1284.088
1297,1541.4222
1298,1270.8442
1299,1784.3752
1300,1136.0198
1301,982.9606
1302,1397.3661
1303,1453.4656
1304,1450.3035
1305,1361.8678
1306,1355.2615
1307,984.9501
1308,1249.2465
1309,1458.7158
1310,1180.0867
1311,1756.8036
1312,1088.1989
1313,1481.0713
1314,1480.0939
1315,1257.2122
1316,950.5543
1317,1475.3174
1318,1496.9556
1319,1395.9244
1320,1511.5779
1321,1095.3239
1322,1585.98
1323,1333.5243
1324,1581.9336
1325,1524.4355
1326,1677.867
1327,1350.2986
1328,1641.2905
1329,1324.0116
1330,1021.21216
1331,1311.9619
1332,1067.2075
1333,1013.86957
1334,1632.608
1335,1829.6177
1336,1532.3389
1337,1249.5162
1338,1263.2961
1339,1394.1459
1340,1384.0111
1341,1333.0021
1342,1717.8762
1343,1846.2557
1344,1359.5002
1345,993.41736
1346,1214.9791
1347,1502.2887
1348,1462.9397
1349,1454.6627
1350,1589.7634
1351,1732.7802
1352,1519.5984
1353,1089.0591
1354,1426.59
1355,1417.8577
1356,1432.806
1357,1060.3291
1358,1469.9663
1359,1503.2946
1360,1457.9889
1361,1235.7897
1362,1019.4764
1363,1126.5111
1364,1210.353
1365,1037.8969
1366,1377.3854
1367,1250.7288
1368,1376.7974
1369,1308.1337
1370,1288.5875
1371,1338.2489
1372,1391.4039
1373,1339.5283
1374,1642.1283
1375,1442.1117
1376,1260.2189
1377,1188.6729
1378,1151.5907
1379,1279.8689
1380,1383.4622
1381,1401.8989
1382,1319.2819
1383,1368.5017
1384,972.5069
1385,1578.4542
1386,1473.6044
1387,1267.243
1388,1632.4227
1389,1165.6322
1390,1223.4843
1391,1478.2212
1392,1472.8582
1393,1497.7456
1394,1247.7833
1395,1810.1401
1396,1348.5908
1397,1235.2166
1398,1269.78
1399,1448.7355
1400,1542.2147
1401,1430.8605
1402,1106.4822
1403,1239.4581
1404,1473.4031
1405,1558.7043
1406,1300.5608
1407,1756.97
1408,1139.6998
1409,1679.5518
1410,1750.0142
1411,1114.3987
1412,1327.4387
1413,1494.2471
1414,1180.4985
1415,1073.6168
1416,1375.1975
1417,1562.4751
1418,1559.0874
1419,1158.0352
1420,1433.5367
1421,1524.5398
1422,1447.5001
1423,1515.1309
1424,1211.6018
1425,1340.6152
1426,1046.2009
1427,1425.8016
1428,1514.2849
1429,1829.1606
1430,1220.105
1431,1604.0405
1432,1534.2021
1433,1084.6138
1434,1623.0623
1435,1274.0347
1436,1680.5226
1437,1561.1869
1438,1191.4808
1439,1498.4951
1440,1259.5735
1441,1456.0083
1442,1391.3018
1443,1435.7372
1444,1213.6821
1445,1575.9922
1446,1481.3635
1447,1234.219
1448,1468.9529
1449,1111.0977
1450,1015.0021
1451,1299.2382
1452,1837.3451
1453,1707.2748
1454,1117.9705
1455,968.4221
1456,1433.3174
1457,1105.9288
1458,1254.9678
1459,1556.2133
1460,1508.9309
1461,1249.8491
1462,1543.3617
1463,1446.3451
1464,1218.5466
1465,1334.1813
1466,1635.0681
1467,1415.4357
1468,1198.4396
1469,1444.2759
1470,1267.0962
1471,1410.0206
1472,1493.0055
1473,1244.5806
1474,1244.7051
1475,1126.9856
1476,1348.308
1477,1908.5452
1478,1398.612
1479,1426.5817
1480,1401.496
1481,1299.6038
1482,1090.1719
1483,1478.4833
1484,1181.7281
1485,1062.6
1486,1095.774
1487,1490.8044
1488,1088.1669
1489,1729.4883
1490,1519.4338
1491,1504.0857
1492,1365.8782
1493,1223.2202
1494,1322.3926
1495,1715.1184
1496,1150.9314
1497,1822.0791
1498,1365.4456
1499,1492.3695
1500,1147.9321
1501,1426.7305
1502,1687.3862
1503,1443.2317
1504,1289.1737
1505,1385.688
1506,1349.7219
1507,1668.6167
1508,1482.2466
1509,1591.2871
1510,1483.1917
1511,1251.234
1512,1723.5208
1513,1491.0177
1514,1283.0192
1515,1184.0239
1516,1520.0779
1517,1311.683
1518,1053.3118
1519,1290.5696
1520,1526.1123
1521,1508.5181
1522,1444.9247
1523,1286.0635
1524,1571.8278
1525,1490.3981
1526,1485.914
1527,1737.815
1528,1719.1509
1529,1096.0251
1530,1302.5245
1531,1451.2949
1532,1219.6313
1533,1534.3635
1534,1139.267
1535,1457.0282
1536,1513.1971
1537,1602.2302
1538,1314.3949
1539,1361.5928
1540,1392.699
1541,1425.0248
1542,1495.9961
1543,1444.0026
1544,1497.8635
1545,1648.1708
1546,1045.0004
1547,1755.5775
1548,1528.4596
1549,1170.3735
1550,1238.4575
1551,1163.7867
1552,1637.21
1553,1503.0658
1554,1435.7887
1555,1646.9083
1556,1054.0923
1557,1156.7654
1558,985.7925
1559,1545.75
1560,1501.26
1561,1333.7161
1562,965.0598
1563,1434.6134
1564,1119.7167
1565,1661.4161
1566,1289.7286
1567,1478.9178
1568,1668.573
1569,1048.4515
1570,1740.6647
1571,1106.4808
1572,1616.7346
1573,1163.8633
1574,1439.7804
1575,988.059
1576,1605.7288
1577,1450.5989
1578,1832.4647
1579,1502.2532
1580,1358.07
1581,1320.0659
1582,1811.5354
1583,1420.1368
1584,1253.2305
1585,1249.9229
1586,1480.3997
1587,1464.5562
1588,1555.4515
1589,1324.2573
1590,1443.8201
1591,1363.8329
1592,1565.4137
1593,1335.6353
1594,1748.85
1595,1223.8413
1596,982.8115
1597,1208.8912
1598,1291.8489
1599,1383.7688
1600,1289.3169
1601,1141.4592
1602,1495.563
1603,1174.4442
1604,1354.96
1605,1155.1421
1606,1634.405
1607,1277.1068
1608,1373.801
1609,1395.1284
1610,1138.051
1611,1638.4749
1612,1804.6477
1613,1257.3456
1614,1332.3022
1615,1401.155
1616,1022.47424
1617,1052.9952
1618,1249.1486
1619,1597.1237
1620,1054.1176
1621,1237.5494
1622,1047.686
1623,1032.7253
1624,1802.2728
1625,976.7585
1626,1501.8197
1627,1548.3801
1628,1742.7595
1629,1581.4976
1630,1333.704
1631,1256.3604
1632,1227.064
1633,1244.5078
1634,1230.146
1635,1194.8083
1636,1350.2496
1637,1562.4236
1638,1580.1895
1639,1248.5154
1640,1287.46
1641,1134.3298
1642,1549.928
1643,1661.1599
1644,1739.3068
1645,1601.2816
1646,1580.5856
1647,2259.9639
1648,1292.3658
1649,1093.8989
1650,1256.8124
1651,986.15436
1652,1285.2561
1653,1057.6392
1654,1285.6824
1655,1604.804
1656,1513.5555
1657,1290.0775
1658,1496.8955
1659,1335.1287
1660,1226.0865
1661,1286.1118
1662,1470.7227
1663,1470.5809
1664,1539.5344
1665,1334.0251
1666,1533.0106
1667,1244.5121
1668,1026.0978
1669,1546.012
1670,1501.4912
1671,1072.4225
1672,1649.827
1673,1485.4487
1674,1567.8093
1675,1021.2718
1676,1221.036
1677,1779.6404
1678,1260.8649
1679,1496.7059
1680,1894.9143
1681,1358.8118
1682,1202.2611
1683,1049.3616
1684,905.137
1685,1759.6351
1686,1605.6548
1687,1584.7352
1688,1778.9744
1689,1424.3228
1690,1164.7628
1691,1678.0173
